program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
RARE-012,CRARE012-395,small_molecule,nuclear_receptor,T5445,respiratory,0.373,v4.2,186.7,4.86,55.6,1,5,6,0.2586,8.261,16.356,0.64,6.8436,44.902,37.164,5.43,22.946,22.159,4.775,0,0.576,60.21,2,0.303,2.918,3.662,0.684,0.915,2,0.679,25.05,1.0,0.257,stratified,0.448,0.727,0.685,0.708,0.515,0.125,,lead_opt,cmc,20.8,0
RARE-012,CRARE012-520,biologic,nuclear_receptor,T5445,respiratory,0.434,v4.2,180.0,2.11,95.3,2,9,8,1.5851,3.261,7.595,0.702,69.1858,958.157,275.866,3.99,170.986,12.912,3.045,0,0.341,20.22,0,0.435,3.31,2.358,0.492,0.564,11,0.535,61.78,0.273,0.506,none,0.6,0.458,0.717,0.38,0.515,0.182,,phase1,cmc,61.2,0
RARE-012,CRARE012-593,small_molecule,nuclear_receptor,T5445,respiratory,0.882,v4.2,398.2,1.55,53.4,1,7,8,1.5854,6.15,2.811,0.705,2.655,17.465,12.816,4.83,4.147,23.554,13.617,0,0.19,27.76,5,0.676,3.986,5.022,0.642,0.813,4,0.745,90.75,0.295,0.296,none,0.418,0.661,0.705,0.446,0.515,0.191,0.713,phase2,cmc,98.0,0
RARE-012,CRARE012-598,small_molecule,nuclear_receptor,T5445,respiratory,0.14,v4.2,394.8,2.05,43.7,1,6,7,1.0698,7.485,9.534,0.782,0.2434,1.648,1.583,6.5,0.535,17.851,7.656,1,0.362,19.69,3,0.64,3.061,1.811,0.727,0.901,11,0.786,20.65,0.57,0.598,none,0.142,0.659,0.731,0.665,0.515,0.112,,phase1,cmc,56.5,0
RARE-012,CRARE012-617,small_molecule,nuclear_receptor,T5445,respiratory,0.817,v4.2,445.2,2.09,64.8,1,6,5,0.8547,9.217,19.462,0.789,2.3771,18.195,18.841,7.65,5.39,12.784,7.781,0,0.182,51.71,0,0.416,4.89,1.858,0.995,0.781,12,0.293,47.21,0.544,0.712,stratified,0.073,1.088,0.51,0.786,0.515,0.111,,phase1,cmc,57.4,0
RARE-012,CRARE012-703,small_molecule,nuclear_receptor,T5445,respiratory,0.618,v4.2,341.5,3.73,72.4,0,0,3,0.4247,4.958,6.499,0.943,1.9281,13.392,8.607,4.46,2.763,7.631,5.021,1,0.409,42.77,2,0.276,9.213,7.955,0.8,0.79,2,0.375,28.33,0.994,0.255,stratified,0.354,0.918,0.717,0.569,0.515,0.142,,lead_opt,cmc,24.3,0
RARE-012,CRARE012-709,small_molecule,nuclear_receptor,T5445,respiratory,0.382,v4.2,338.6,2.44,100.8,2,7,7,0.9618,6.747,9.654,0.873,5.1338,35.344,46.409,6.88,11.997,30.361,6.791,0,0.236,24.81,2,0.377,9.537,8.124,0.695,0.885,9,0.752,70.51,0.425,0.374,none,0.485,0.738,0.753,0.406,0.515,0.218,,preclinical,cmc,34.9,0
RARE-012,CRARE012-775,small_molecule,nuclear_receptor,T5445,respiratory,0.47,v4.2,431.5,3.44,75.3,2,3,13,0.3198,7.955,4.188,0.368,1.4948,7.243,15.531,4.85,2.061,40.248,4.963,0,0.179,87.13,1,0.287,5.404,1.016,0.519,0.817,7,0.567,17.09,1.0,0.395,none,0.15,0.47,0.754,0.724,0.515,0.126,,preclinical,cmc,35.4,0
RARE-012,CRARE012-894,small_molecule,nuclear_receptor,T5445,respiratory,0.151,v4.2,541.8,4.21,57.6,0,8,10,0.5148,12.094,5.434,0.564,2.8228,28.743,12.366,4.38,4.83,21.744,3.297,0,0.342,21.65,1,0.294,3.774,1.143,0.91,0.767,9,0.601,28.67,0.77,0.441,none,0.064,0.777,0.718,0.54,0.515,0.16,,lead_opt,cmc,25.6,0
RARE-012,CRARE012-964,small_molecule,nuclear_receptor,T5445,respiratory,0.725,v4.2,411.4,1.08,68.9,4,10,6,0.4938,4.021,6.808,0.824,5.0979,103.567,17.873,3.51,8.894,12.977,17.617,0,0.218,28.69,3,0.61,9.322,8.003,0.839,0.787,4,0.95,45.69,0.632,0.021,stratified,0.306,0.986,0.663,0.942,0.515,0.077,0.807,phase2,cmc,83.8,0
RARE-012,CRARE012-985,small_molecule,nuclear_receptor,T5445,respiratory,0.206,v4.2,466.7,4.06,87.4,0,11,10,1.474,6.46,14.581,0.725,3.7519,25.157,39.112,6.71,8.848,14.015,4.687,0,0.37,62.37,2,0.239,2.546,0.254,0.676,0.604,9,0.503,95.95,0.632,0.681,stratified,0.417,0.595,0.731,0.755,0.515,0.088,,preclinical,cmc,40.1,0
RARE-012,CRARE012-988,small_molecule,nuclear_receptor,T5445,respiratory,0.46,v4.2,394.2,2.13,19.4,1,3,4,0.187,5.415,10.315,0.929,3.631,48.036,23.572,6.49,9.425,7.875,8.427,0,0.392,64.87,0,0.715,6.671,5.358,0.988,0.779,6,0.701,28.44,1.0,0.321,enrichment,0.13,1.265,0.482,0.559,0.515,0.161,,hit_to_lead,cmc,8.3,0
RARE-023,CRARE023-016,small_molecule,kinase,T3699,respiratory,0.418,v4.0,445.9,3.15,81.8,0,7,4,0.9752,9.847,5.19,0.542,208.869,1678.184,1949.722,8.03,583.587,32.646,11.762,0,0.253,47.72,5,0.244,3.729,1.086,0.445,0.487,8,0.276,46.8,0.772,0.544,none,0.211,0.417,0.864,0.676,0.743,0.131,,preclinical,cmc,32.7,0
RARE-023,CRARE023-070,small_molecule,kinase,T3699,respiratory,0.752,v4.0,538.5,1.91,89.3,0,8,4,1.4127,11.445,34.276,0.791,10.1632,26.368,183.077,2.59,13.358,9.689,2.892,0,0.351,20.24,1,0.426,1.547,0.389,0.672,0.798,5,0.673,73.78,0.384,0.272,stratified,0.274,0.582,0.705,0.496,0.743,0.142,,hit_to_lead,pk,9.5,0
RARE-023,CRARE023-076,small_molecule,kinase,T3699,respiratory,0.132,v4.0,259.1,3.12,80.2,0,10,5,0.1581,6.51,3.835,0.618,2.4555,24.353,22.698,9.24,4.197,15.101,2.918,0,0.325,23.0,0,0.338,4.864,3.131,0.803,0.891,8,0.219,32.13,1.0,0.589,none,0.192,0.773,0.714,0.661,0.743,0.161,,preclinical,cmc,32.4,0
RARE-023,CRARE023-128,biologic,kinase,T3699,respiratory,0.339,v4.0,553.9,3.49,78.9,0,3,2,0.4154,4.708,7.124,0.473,42.0017,379.627,327.203,7.79,88.163,11.318,4.119,0,0.298,62.18,2,0.346,5.373,2.707,0.796,0.746,5,0.778,67.0,1.0,0.194,stratified,0.377,0.891,0.68,0.847,0.743,0.149,,lead_opt,cmc,20.5,0
RARE-023,CRARE023-170,small_molecule,kinase,T3699,respiratory,0.473,v4.0,521.1,1.3,87.2,1,6,5,0.5578,4.957,4.13,0.291,2.0346,10.955,46.279,5.38,3.391,7.931,8.598,0,0.202,18.57,1,0.621,2.395,1.187,0.695,0.754,4,0.336,49.89,0.56,0.342,none,0.716,0.628,0.734,0.352,0.743,0.145,,hit_to_lead,cmc,9.8,0
RARE-023,CRARE023-187,small_molecule,kinase,T3699,respiratory,0.387,v4.0,452.5,0.14,93.7,1,6,7,5.1376,5.67,7.17,0.597,1.1391,8.384,4.919,4.32,1.775,5.848,11.394,0,0.144,29.01,1,0.541,3.194,4.253,1.109,0.684,10,0.577,74.7,0.0,0.506,none,0.6,1.052,0.736,0.765,0.743,0.152,,preclinical,cmc,30.9,0
RARE-023,CRARE023-236,small_molecule,kinase,T3699,respiratory,0.355,v4.0,435.2,4.41,81.6,1,7,8,0.1155,9.785,17.502,0.49,61.8569,673.822,487.498,7.88,77.111,13.757,5.797,1,0.472,29.86,7,0.235,13.861,3.059,0.469,0.584,6,0.796,44.86,1.0,0.336,none,0.393,0.456,0.806,0.374,0.743,0.196,,hit_to_lead,cmc,8.5,0
RARE-023,CRARE023-255,small_molecule,kinase,T3699,respiratory,0.631,v4.0,371.6,3.2,54.1,4,6,4,0.2736,8.261,17.154,0.878,8.9048,53.292,74.539,5.98,25.745,68.347,5.139,0,0.333,35.37,4,0.311,5.357,2.337,0.596,0.714,11,0.474,20.24,1.0,0.644,stratified,0.224,0.662,0.667,0.498,0.743,0.15,0.633,phase2,cmc,78.4,0
RARE-023,CRARE023-262,small_molecule,kinase,T3699,respiratory,0.728,v4.0,394.9,2.93,72.4,2,7,5,0.508,7.421,5.669,0.441,13.7846,59.571,118.138,4.32,24.575,11.407,7.253,0,0.188,65.09,2,0.216,10.476,3.237,0.661,0.835,8,0.342,45.4,0.638,0.557,enrichment,0.168,0.878,0.61,0.606,0.743,0.167,,lead_opt,cmc,25.0,0
RARE-023,CRARE023-270,small_molecule,kinase,T3699,respiratory,0.854,v4.0,624.1,2.32,116.8,1,5,7,0.679,4.728,21.594,0.795,13.9223,125.638,314.022,9.02,29.475,10.416,16.933,0,0.136,46.54,0,0.301,4.72,1.319,0.72,0.573,8,0.77,49.4,0.597,0.385,none,0.355,0.685,0.749,0.728,0.743,0.126,,preclinical,cmc,32.0,0
RARE-023,CRARE023-296,small_molecule,kinase,T3699,respiratory,0.338,v4.0,405.9,2.51,94.9,1,4,5,0.6711,8.829,8.258,0.796,13.6099,59.918,114.064,4.4,18.886,13.623,7.636,0,0.372,34.61,1,0.319,3.816,1.524,0.342,0.392,4,0.607,63.99,0.765,0.201,none,0.065,0.306,0.829,0.577,0.743,0.121,,phase1,cmc,56.2,0
RARE-023,CRARE023-371,small_molecule,kinase,T3699,respiratory,0.848,v4.0,498.7,2.27,101.9,2,4,6,2.1492,7.635,5.347,0.688,1.1215,6.937,31.623,6.19,2.11,9.998,6.433,0,0.22,21.91,1,0.36,2.858,2.627,0.819,0.872,10,0.567,38.03,0.413,0.446,none,0.291,0.78,0.801,0.728,0.743,0.145,,lead_opt,cmc,24.6,0
RARE-023,CRARE023-422,biologic,kinase,T3699,respiratory,0.747,v4.0,515.5,0.79,68.6,2,12,6,0.7664,6.787,3.998,0.966,42.7698,706.105,284.514,6.65,96.276,6.858,16.321,0,0.258,11.38,1,0.7,4.512,2.553,0.695,0.602,7,0.617,71.57,0.594,0.465,enrichment,0.461,0.905,0.622,0.619,0.743,0.163,,lead_opt,cmc,22.5,0
RARE-023,CRARE023-518,biologic,kinase,T3699,respiratory,0.596,v4.0,360.0,2.75,64.8,3,8,4,0.7853,4.314,8.316,0.471,40.474,415.986,156.62,3.87,72.959,8.793,11.911,0,0.329,67.55,3,0.324,5.479,3.208,0.449,0.513,7,0.236,41.36,0.637,0.609,stratified,0.306,0.518,0.527,0.621,0.743,0.134,,hit_to_lead,cmc,8.4,0
RARE-023,CRARE023-584,small_molecule,kinase,T3699,respiratory,0.18,v4.0,392.4,2.84,87.0,1,9,8,0.7483,7.546,5.246,0.778,9.5202,201.702,69.306,7.28,17.551,11.021,12.259,0,0.291,23.36,1,0.338,2.746,0.622,1.015,0.856,3,0.445,23.57,0.709,0.251,enrichment,0.236,1.164,0.393,0.853,0.743,0.05,,preclinical,cmc,37.7,0
RARE-023,CRARE023-661,biologic,kinase,T3699,respiratory,0.681,v4.0,645.1,2.6,79.0,0,9,0,0.487,7.5,4.541,0.223,2.5883,18.548,12.968,5.01,3.758,22.707,8.625,0,0.284,19.0,1,0.479,3.322,4.064,0.844,0.83,5,0.711,50.09,0.676,0.18,none,0.291,0.806,0.815,0.542,0.743,0.166,,preclinical,cmc,35.3,0
RARE-023,CRARE023-662,small_molecule,kinase,T3699,respiratory,0.538,v4.0,555.8,1.24,87.3,2,4,7,0.2819,4.444,11.497,0.219,49.4773,937.886,166.11,3.36,145.537,57.873,9.702,0,0.147,49.43,3,0.453,3.361,3.84,0.58,0.525,10,0.209,36.26,1.0,0.599,none,0.344,0.587,0.79,0.771,0.743,0.116,,phase1,cmc,58.0,0
RARE-023,CRARE023-702,small_molecule,kinase,T3699,respiratory,0.101,v4.0,338.2,3.78,65.3,3,6,5,0.3885,9.401,6.65,0.939,4.3787,52.475,70.7,11.98,7.398,13.372,3.904,0,0.323,30.52,2,0.295,5.104,1.332,0.598,0.745,3,0.497,29.58,0.892,0.209,stratified,0.228,0.66,0.733,0.369,0.743,0.194,,lead_opt,cmc,22.3,0
RARE-023,CRARE023-715,small_molecule,kinase,T3699,respiratory,0.278,v4.0,480.5,0.99,89.5,2,6,6,0.5481,6.54,8.114,0.615,64.2307,598.574,519.37,8.09,94.907,7.718,11.006,1,0.174,47.72,5,0.711,4.184,4.869,0.43,0.578,11,0.38,42.12,0.725,0.602,none,0.545,0.501,0.698,0.744,0.743,0.131,,lead_opt,cmc,24.0,0
RARE-023,CRARE023-737,biologic,kinase,T3699,respiratory,0.778,v4.0,428.6,0.73,75.9,1,3,3,3.8183,8.059,12.152,0.785,1.4703,19.854,6.858,4.66,3.501,14.591,12.838,0,0.242,52.52,2,0.716,9.895,26.23,0.796,0.937,4,0.295,117.03,0.132,0.454,none,0.192,0.873,0.795,0.525,0.743,0.121,,phase1,cmc,55.3,0
RARE-023,CRARE023-756,small_molecule,kinase,T3699,respiratory,0.784,v4.0,506.6,0.43,56.7,1,4,5,1.5344,9.524,9.142,0.558,1.8214,25.86,18.122,9.95,4.597,9.842,22.417,1,0.113,29.5,0,0.611,13.758,14.331,1.131,0.958,5,0.828,58.49,0.267,0.191,none,0.157,1.175,0.751,0.819,0.743,0.134,,lead_opt,safety,20.5,0
RARE-023,CRARE023-766,biologic,kinase,T3699,respiratory,0.274,v4.0,430.3,2.39,76.8,2,5,3,0.445,7.673,5.184,0.277,4.9936,53.66,14.18,2.84,6.898,2.444,9.461,0,0.277,92.98,3,0.374,6.684,5.733,0.955,0.897,13,0.312,15.31,0.876,0.673,none,0.261,0.9,0.923,0.98,0.743,0.072,,lead_opt,cmc,24.0,0
RARE-023,CRARE023-772,small_molecule,kinase,T3699,respiratory,0.557,v4.0,526.9,4.15,45.1,3,2,2,0.8561,6.298,12.213,0.742,14.44,199.781,113.897,7.89,18.423,49.238,12.104,0,0.343,48.51,1,0.525,4.57,7.961,0.87,0.875,13,0.607,112.05,0.725,0.654,none,0.593,0.873,0.835,0.698,0.743,0.153,0.923,phase2,cmc,78.8,0
RARE-023,CRARE023-778,small_molecule,kinase,T3699,respiratory,0.726,v4.0,382.7,2.54,23.5,2,7,8,0.9848,8.351,9.856,0.906,0.1759,0.586,2.506,3.33,0.24,25.355,2.929,0,0.427,47.17,3,0.563,3.972,6.581,0.867,0.922,9,0.423,31.03,0.43,0.619,none,0.196,0.813,0.747,0.708,0.743,0.141,,phase1,cmc,60.8,0
RARE-023,CRARE023-794,small_molecule,kinase,T3699,respiratory,0.498,v4.0,198.2,3.28,69.4,1,5,4,0.3893,5.272,7.164,0.889,2.8098,30.037,33.822,10.69,5.742,22.896,2.588,0,0.434,48.7,8,0.442,8.973,10.635,0.671,0.878,9,0.643,74.66,1.0,0.284,stratified,0.147,0.841,0.735,0.89,0.743,0.102,,preclinical,cmc,35.8,0
RARE-023,CRARE023-816,biologic,kinase,T3699,respiratory,0.701,v4.0,528.2,3.38,72.7,0,10,4,0.6975,8.789,10.357,0.781,19.5777,588.322,181.005,9.25,28.304,7.765,4.253,0,0.096,26.7,1,0.359,1.972,0.832,0.801,0.725,6,0.779,46.19,0.77,0.299,none,0.239,0.736,0.72,0.796,0.743,0.12,,hit_to_lead,cmc,11.9,0
RARE-023,CRARE023-897,small_molecule,kinase,T3699,respiratory,0.611,v4.0,266.5,2.32,93.9,1,4,6,0.7907,5.728,5.778,0.315,3.2187,25.266,19.788,6.15,10.133,22.108,3.787,0,0.28,29.31,3,0.49,6.286,5.599,0.902,0.945,6,0.716,50.86,0.455,0.307,none,0.643,0.881,0.759,0.854,0.743,0.075,,preclinical,cmc,34.7,0
RARE-023,CRARE023-930,small_molecule,kinase,T3699,respiratory,0.891,v4.0,389.4,5.11,88.7,0,5,4,0.901,11.041,12.272,0.822,2.4303,28.471,14.013,5.77,2.281,30.895,7.12,0,0.364,22.84,4,0.227,13.756,13.308,0.584,0.884,10,0.403,12.0,0.769,0.496,none,0.495,0.642,0.799,0.649,0.743,0.075,,phase1,cmc,59.1,0
RARE-023,CRARE023-996,small_molecule,kinase,T3699,respiratory,0.505,v4.0,410.8,1.14,71.9,2,9,14,0.1983,8.485,7.081,0.778,2.5261,23.374,6.771,2.68,4.687,11.098,16.764,0,0.13,30.79,0,0.597,7.828,8.61,0.79,0.847,6,0.628,29.91,1.0,0.299,none,0.754,0.805,0.841,0.457,0.743,0.148,,phase1,cmc,56.8,0
RES-002,CRES002-001,small_molecule,cytokine_receptor,T6256,neurology,0.161,v4.1,442.7,3.04,62.3,2,7,6,0.4289,8.345,10.289,0.711,3.7704,19.162,20.328,5.08,7.581,7.557,4.589,0,0.342,30.32,1,0.466,3.251,1.313,0.765,0.723,10,0.362,129.51,0.973,0.64,enrichment,0.183,0.903,0.397,0.98,0.621,0.057,0.842,phase2,cmc,84.5,0
RES-002,CRES002-146,small_molecule,cytokine_receptor,T6256,neurology,0.584,v4.1,434.6,2.13,96.7,2,5,5,1.8783,6.007,5.014,0.324,16.1797,242.464,108.446,6.7,27.812,8.929,7.271,0,0.149,34.29,1,0.536,7.843,16.791,0.821,0.769,3,0.735,128.94,0.351,0.21,stratified,0.55,1.058,0.523,0.594,0.621,0.108,0.671,phase3,cmc,90.7,1
RES-002,CRES002-164,biologic,cytokine_receptor,T6256,neurology,0.839,v4.1,461.7,1.65,62.1,1,4,1,0.5653,7.061,8.773,0.676,117.1614,1490.014,326.898,2.79,370.388,12.456,12.959,0,0.175,23.49,2,0.539,5.429,2.831,0.668,0.493,10,0.761,30.58,0.462,0.416,none,0.518,0.634,0.744,0.454,0.621,0.188,,phase1,cmc,49.3,0
RES-002,CRES002-166,small_molecule,cytokine_receptor,T6256,neurology,0.629,v4.1,623.1,2.14,94.3,3,7,6,0.5897,10.915,6.278,0.577,37.9276,285.042,221.151,5.83,37.756,13.158,9.025,0,0.111,39.43,1,0.34,5.044,2.826,0.675,0.77,12,0.595,24.72,0.615,0.454,none,0.198,0.678,0.752,0.688,0.621,0.071,,preclinical,cmc,34.4,0
RES-002,CRES002-212,small_molecule,cytokine_receptor,T6256,neurology,0.66,v4.1,455.1,1.64,87.9,0,9,6,0.8166,3.161,11.924,0.71,2.1421,16.28,16.592,7.6,3.032,16.103,7.823,0,0.24,32.29,0,0.497,2.222,3.374,0.928,0.922,4,0.863,38.18,0.415,0.184,none,0.302,0.89,0.819,0.703,0.621,0.081,1.0,phase2,cmc,78.5,0
RES-002,CRES002-296,small_molecule,cytokine_receptor,T6256,neurology,0.249,v4.1,428.2,2.61,70.5,3,6,2,1.1261,5.375,4.534,0.638,14.6956,186.351,136.035,9.26,35.429,11.483,3.703,0,0.459,14.17,6,0.589,3.958,5.873,0.453,0.751,13,0.455,58.62,0.491,0.656,enrichment,0.111,0.659,0.608,0.98,0.621,0.031,,hit_to_lead,cmc,7.8,0
RES-002,CRES002-340,small_molecule,cytokine_receptor,T6256,neurology,0.602,v4.1,468.7,1.3,87.2,1,4,5,0.7724,10.51,9.013,0.737,2.894,34.481,12.889,4.45,5.078,5.582,7.786,0,0.302,65.45,3,0.634,4.0,5.001,0.854,0.921,9,0.868,52.65,0.401,0.363,none,0.278,0.819,0.668,0.98,0.621,0.074,,lead_opt,cmc,22.4,0
RES-002,CRES002-376,small_molecule,cytokine_receptor,T6256,neurology,0.73,v4.1,377.6,3.41,49.0,1,5,8,0.4969,7.502,12.435,0.848,11.5619,215.919,131.165,11.34,23.296,22.733,4.696,1,0.259,24.79,3,0.459,5.206,5.429,0.677,0.836,4,0.304,42.42,1.0,0.397,stratified,0.127,0.841,0.666,0.696,0.621,0.11,,lead_opt,cmc,24.5,0
RES-002,CRES002-389,small_molecule,cytokine_receptor,T6256,neurology,0.233,v4.1,354.0,4.58,58.8,1,3,7,0.1733,10.212,5.878,0.762,8.2418,40.87,72.351,4.96,20.94,23.779,4.025,0,0.388,62.25,1,0.308,4.18,1.458,0.751,0.787,7,0.767,18.92,1.0,0.399,none,0.155,0.652,0.772,0.726,0.621,0.128,,phase1,cmc,57.0,0
RES-002,CRES002-390,small_molecule,cytokine_receptor,T6256,neurology,0.888,v4.1,494.1,3.65,54.5,0,10,7,0.2645,7.65,4.285,0.752,1.4118,5.049,12.489,3.58,3.711,13.692,15.679,0,0.251,33.86,2,0.46,4.614,2.153,0.841,0.913,9,0.855,77.0,1.0,0.332,stratified,0.03,0.896,0.639,0.653,0.621,0.178,,lead_opt,cmc,23.0,0
RES-002,CRES002-400,small_molecule,cytokine_receptor,T6256,neurology,0.626,v4.1,496.9,2.85,83.9,0,7,6,0.1312,6.805,31.663,0.691,3.0234,23.327,23.493,7.72,2.861,7.36,7.324,0,0.321,20.46,2,0.247,2.388,0.659,0.946,0.918,5,0.602,52.59,1.0,0.438,none,0.419,0.802,0.734,0.584,0.621,0.146,,preclinical,cmc,34.1,0
RES-002,CRES002-460,biologic,cytokine_receptor,T6256,neurology,0.836,v4.1,265.6,2.48,118.6,0,8,5,1.4124,7.064,8.848,0.74,43.243,280.515,481.603,6.49,76.515,16.825,13.926,0,0.31,36.96,2,0.298,6.782,1.797,0.576,0.622,12,0.358,62.03,0.441,0.619,none,0.403,0.538,0.718,0.394,0.621,0.236,,preclinical,cmc,36.0,0
RES-002,CRES002-475,biologic,cytokine_receptor,T6256,neurology,0.355,v4.1,451.3,0.43,75.5,3,3,6,0.1526,11.207,8.575,0.505,2.921,16.878,28.419,5.78,4.349,3.618,9.364,0,0.059,69.19,1,0.664,2.371,0.803,0.818,0.906,6,0.785,35.72,1.0,0.201,enrichment,0.733,0.998,0.472,0.926,0.621,0.084,,lead_opt,cmc,23.5,0
RES-002,CRES002-567,biologic,cytokine_receptor,T6256,neurology,0.342,v4.1,307.2,4.99,76.2,1,7,5,0.3504,7.853,9.16,0.478,3.5536,34.081,14.079,3.96,5.049,44.7,2.077,0,0.33,26.4,6,0.219,5.083,1.626,0.803,0.933,7,0.343,16.17,1.0,0.508,stratified,0.04,0.828,0.645,0.659,0.621,0.168,,lead_opt,cmc,25.7,0
RES-002,CRES002-617,small_molecule,cytokine_receptor,T6256,neurology,0.644,v4.1,321.7,5.46,71.8,0,5,5,0.1759,5.445,10.322,0.844,0.5306,9.756,6.247,11.77,0.856,41.978,4.297,0,0.465,42.07,1,0.161,1.559,0.184,1.104,0.876,10,0.255,39.75,1.0,0.787,stratified,0.115,1.008,0.595,0.42,0.621,0.2,0.996,phase3,cmc,96.9,1
RES-002,CRES002-622,small_molecule,cytokine_receptor,T6256,neurology,0.869,v4.1,637.2,2.23,67.4,0,6,4,0.9953,5.497,8.09,0.29,9.3272,98.56,112.718,10.57,12.986,5.988,5.907,1,0.394,18.0,4,0.521,6.524,8.889,0.36,0.706,8,0.688,39.71,0.483,0.321,none,0.068,0.447,0.704,0.591,0.621,0.142,,lead_opt,safety,23.2,0
RES-002,CRES002-675,small_molecule,cytokine_receptor,T6256,neurology,0.926,v4.1,505.9,1.11,99.6,1,3,3,0.3371,10.576,11.174,0.576,58.6503,290.837,416.88,4.96,70.994,5.767,23.617,0,0.22,14.85,1,0.55,1.546,0.337,0.813,0.542,6,0.653,27.0,0.878,0.347,none,0.168,0.652,0.892,0.88,0.621,0.119,,hit_to_lead,cmc,9.4,0
RES-002,CRES002-715,small_molecule,cytokine_receptor,T6256,neurology,0.424,v4.1,493.2,4.2,83.4,0,5,3,0.3566,7.3,6.544,0.926,26.3159,217.284,195.757,7.44,41.618,49.03,5.612,0,0.265,65.34,2,0.283,4.936,3.302,0.47,0.662,8,0.699,18.95,1.0,0.519,stratified,0.527,0.582,0.709,0.623,0.621,0.173,,hit_to_lead,cmc,7.0,0
RES-002,CRES002-730,small_molecule,cytokine_receptor,T6256,neurology,0.612,v4.1,377.5,0.72,76.9,0,9,6,1.1833,4.307,7.585,0.604,7.5674,104.023,12.505,2.0,14.737,19.485,28.82,0,0.321,40.92,1,0.624,2.93,2.34,0.763,0.663,2,0.668,79.61,0.388,0.109,none,0.331,0.666,0.849,0.969,0.621,0.044,,phase1,cmc,54.1,0
RES-002,CRES002-757,biologic,cytokine_receptor,T6256,neurology,0.455,v4.1,346.0,2.78,58.9,0,5,5,1.4674,5.249,8.564,0.814,29.2756,369.353,131.718,4.5,116.849,24.248,6.317,1,0.444,31.33,10,0.603,5.245,3.663,0.337,0.806,8,0.624,27.45,0.45,0.462,none,0.407,0.338,0.606,0.63,0.621,0.066,,lead_opt,safety,23.7,0
RES-002,CRES002-814,biologic,cytokine_receptor,T6256,neurology,0.768,v4.1,590.9,0.82,117.6,0,8,4,1.8931,4.515,4.009,0.84,5.9021,77.975,42.014,7.12,7.529,19.575,11.511,1,0.066,41.39,4,0.467,5.483,7.934,0.614,0.935,6,0.683,60.15,0.075,0.398,none,0.333,0.698,0.68,0.367,0.621,0.142,,lead_opt,safety,23.2,0
RES-002,CRES002-828,biologic,cytokine_receptor,T6256,neurology,0.643,v4.1,290.6,2.88,77.5,1,11,7,0.4229,8.053,11.321,0.862,11.9402,167.298,98.626,8.26,18.216,6.196,14.452,0,0.266,80.22,5,0.365,4.325,2.368,0.301,0.803,11,0.275,39.2,0.763,0.673,stratified,0.182,0.396,0.655,0.77,0.621,0.105,,lead_opt,cmc,24.0,0
RES-002,CRES002-915-04,small_molecule,cytokine_receptor,T6256,neurology,0.7,v4.1,465.8,3.34,74.3,1,8,4,0.2723,3.553,13.304,0.836,2.014,15.341,28.223,7.62,4.539,21.093,8.424,0,0.328,48.51,2,0.399,3.488,2.926,0.707,0.923,2,0.924,62.86,1.0,0.126,enrichment,0.178,0.92,0.605,0.817,0.621,0.088,,lead_opt,cmc,23.1,0
RES-002,CRES002-915-65,small_molecule,cytokine_receptor,T6256,neurology,0.549,v4.1,486.9,1.45,133.5,2,3,5,1.347,7.014,20.466,0.645,6.4728,57.698,31.827,4.92,10.474,6.086,12.191,0,0.178,45.98,3,0.354,5.596,1.131,0.833,0.889,11,0.477,225.95,0.385,0.524,none,0.059,0.743,0.786,0.765,0.621,0.088,,phase1,cmc,55.6,0
RES-002,CRES002-950,small_molecule,cytokine_receptor,T6256,neurology,0.259,v4.1,492.3,3.77,92.9,0,9,7,0.1492,6.636,18.958,0.421,76.9524,324.508,519.411,4.22,106.308,17.813,7.713,0,0.51,36.0,1,0.213,4.865,1.909,0.56,0.644,9,0.493,73.01,1.0,0.381,none,0.085,0.478,0.803,0.308,0.621,0.169,,preclinical,cmc,33.4,0
RES-002,CRES002-965,small_molecule,cytokine_receptor,T6256,neurology,0.224,v4.1,569.5,0.51,95.0,3,15,4,1.0259,1.641,3.129,0.715,2.4151,44.962,16.224,6.72,5.037,28.289,20.185,0,0.139,28.41,3,0.578,6.206,2.044,0.819,0.949,17,0.448,29.64,0.431,0.783,stratified,0.573,0.921,0.66,0.766,0.621,0.08,,phase1,cmc,53.2,0
